attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
23,Private,164574,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,193231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,39927,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,<=50K
25,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,263552,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,55360,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,165278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
41,Private,119721,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,103588,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
44,Private,85440,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,99307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States,<=50K
25,Local-gov,31873,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,68330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Self-emp-not-inc,318644,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
51,Private,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
52,Local-gov,124793,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,52822,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
47,Local-gov,186009,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Mexico,<=50K
49,Private,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-inc,179951,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,297396,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
31,Private,219318,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,<=50K
50,Private,194231,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,194097,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,282202,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
40,Private,169885,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,148226,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,<=50K
31,Private,291702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,268620,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,356838,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2829,0,55,Poland,<=50K
38,Private,131461,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti,<=50K
57,Private,199847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,<=50K
32,Local-gov,223267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,181705,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,117779,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,<=50K
75,Private,71898,Preschool,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines,<=50K
22,Private,215395,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States,<=50K
41,Private,217902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,141327,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
33,State-gov,332379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,569930,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,374116,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,36,United-States,<=50K
19,Private,164395,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
31,Private,148600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Local-gov,191364,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,France,>50K
42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,196266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,263024,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,192409,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
24,Private,402778,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
40,Private,286370,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
27,State-gov,194773,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Germany,<=50K
26,Private,285004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,<=50K
30,Private,241583,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,456062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
31,Private,265509,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States,<=50K
47,Self-emp-inc,483596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,0,32,United-States,<=50K
47,Local-gov,162595,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
44,State-gov,296326,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,180551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,<=50K
32,Private,193042,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,<=50K
35,Self-emp-not-inc,462890,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
36,Private,261382,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,<=50K
29,Private,278637,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45,United-States,<=50K
24,Private,170070,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Private,344624,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,<=50K
25,Federal-gov,207342,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,45869,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,258124,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
45,Self-emp-not-inc,142871,Some-college,10,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
17,Private,244602,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
54,Private,202415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,113203,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,170183,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,200593,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-inc,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,<=50K
25,Private,104439,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
61,Federal-gov,151369,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,157289,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,231554,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,<=50K
30,Private,425528,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,70,United-States,<=50K
47,Private,173938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
23,Private,91733,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,3325,0,40,United-States,<=50K
36,Private,62346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,87561,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,156266,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
38,Private,120074,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
36,State-gov,110964,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United-States,<=50K
60,Self-emp-not-inc,106118,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
51,Private,57101,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,154374,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,<=50K
31,Private,76198,HS-grad,9,Separated,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,101299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,223447,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
45,Private,217654,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,<=50K
27,Private,213421,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
23,Federal-gov,216853,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
65,Private,123484,HS-grad,9,Widowed,Prof-specialty,Other-relative,White,Female,0,0,25,United-States,<=50K
63,Private,84737,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
36,Self-emp-not-inc,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
35,Private,181382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
72,Self-emp-inc,473748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
62,Local-gov,114060,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,207202,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
45,Self-emp-not-inc,26781,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,Private,111949,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
42,Self-emp-inc,119281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,<=50K
24,Private,196816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,<=50K
33,Private,162572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
63,Private,109517,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,31577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
26,Private,369166,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Female,0,0,65,United-States,<=50K
53,Private,324568,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,37237,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
37,Private,83880,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,150154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,153976,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
24,Private,283757,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
34,Private,318886,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
51,Federal-gov,198186,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
67,Self-emp-inc,116986,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
40,Private,179717,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1564,60,United-States,<=50K
33,Private,204494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,164309,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
29,Private,100405,10th,6,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
52,Private,195635,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,38,United-States,<=50K
23,Private,237432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Local-gov,113000,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,99386,Bachelors,13,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,196126,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,273230,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States,<=50K
37,Federal-gov,203070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
18,Private,210026,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
39,Private,74194,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
57,Private,188330,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,<=50K
48,Private,119565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,117849,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,<=50K
42,Local-gov,248476,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K
58,Private,127264,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,198774,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
28,Private,51672,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Local-gov,236586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,<=50K
53,Private,89400,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,196899,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,<=50K
50,Private,95469,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,<=50K
42,Private,259757,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,653,50,United-States,<=50K
37,Local-gov,52465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
31,State-gov,26401,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Local-gov,40666,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,174391,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,39014,12th,8,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,0,0,40,Dominican-Republic,<=50K
53,Private,88725,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,<=50K
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
22,State-gov,157332,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
44,Private,56483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
48,Self-emp-inc,54190,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,<=50K
